id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
25,5635,771,343,112,102,780.0,371.25,0.9856278896331787,0.9873083233833313,0,0,1280,720
26,543,681,251,25,24,700.0,258.75,0.9853492975234985,0.9908424615859985,0,0,1280,720
27,16559,254,282,477,41,460.0,303.75,0.9803604483604431,0.982437252998352,0,0,1280,720
28,57173,310,0,969,387,1180.0,56.25,0.9782977104187012,0.9639288187026978,0,0,1280,720
29,480,153,702,40,17,180.0,708.75,0.977386474609375,0.9896480441093445,0,0,1280,720
30,16612,254,281,477,72,660.0,303.75,0.977358341217041,0.9691780805587769,0,0,1280,720
31,255694,545,48,734,669,820.0,281.25,0.977147102355957,0.9633227586746216,0,0,1280,720
32,3955,1167,491,99,104,1220.0,506.25,0.9770933985710144,0.9789684414863586,0,0,1280,720
33,1188,711,635,72,51,740.0,663.75,0.9765913486480713,0.9767441749572754,0,0,1280,720
34,1202,1239,586,40,41,1260.0,618.75,0.9764147400856018,0.9843234419822693,0,0,1280,720
35,661,7,329,36,24,20.0,348.75,0.9755959510803223,0.9879699349403381,0,0,1280,720
36,2837,380,579,80,99,460.0,641.25,0.9725511074066162,0.9647668600082397,0,0,1280,720
37,2462,535,389,15,330,540.0,618.75,0.9708760380744934,0.9751203656196594,0,0,1280,720
38,2778,298,0,199,25,420.0,11.25,0.9707168340682983,0.9835596680641174,0,0,1280,720
39,6419,342,169,79,84,380.0,236.25,0.9664039611816406,0.9827160239219666,0,0,1280,720
40,1954,343,225,77,28,380.0,236.25,0.9654799699783325,0.9797057509422302,0,0,1280,720
41,10708,886,122,157,146,900.0,168.75,0.9651178121566772,0.962573230266571,0,0,1280,720
42,1164,646,591,68,52,660.0,596.25,0.9647103548049927,0.9779474139213562,0,0,1280,720
43,610,44,351,41,24,60.0,371.25,0.9616335034370422,0.9804878234863281,0,0,1280,720
44,4447,807,274,124,90,860.0,348.75,0.9610714912414551,0.9573532938957214,0,0,1280,720
45,29489,0,237,157,367,20.0,596.25,0.9591305255889893,0.9872326254844666,0,0,1280,720
46,90411,939,348,340,369,980.0,438.75,0.9574065208435059,0.9667506814002991,0,0,1280,720
47,30606,257,319,471,72,380.0,326.25,0.9564281702041626,0.9659528136253357,0,0,1280,720
48,1440,638,522,49,76,660.0,551.25,0.9559818506240845,0.9718213081359863,0,0,1280,720
49,44945,761,122,282,340,940.0,123.75,0.9556738138198853,0.9828522205352783,0,0,1280,720
50,8795,798,275,135,124,860.0,348.75,0.9476922750473022,0.982746958732605,0,0,1280,720
51,316,1129,559,22,20,1140.0,573.75,0.9433982372283936,0.9874213933944702,0,0,1280,720
52,6461,922,137,106,84,940.0,168.75,0.9412838220596313,0.9637054204940796,0,0,1280,720
53,648,326,169,18,44,340.0,168.75,0.9397327899932861,0.9786259531974792,0,0,1280,720
54,315,1162,653,21,20,1180.0,663.75,0.9364791512489319,0.9810725450515747,0,0,1280,720
55,815,532,362,45,18,540.0,371.25,0.9323450326919556,0.9757575988769531,0,0,1280,720
56,14408,325,165,209,89,460.0,191.25,0.9323041439056396,0.9674491882324219,0,0,1280,720
57,6675,0,231,86,252,60.0,326.25,0.9279866218566895,0.9772290587425232,0,0,1280,720
58,1674,615,118,78,25,660.0,123.75,0.9240819215774536,0.9716647267341614,0,0,1280,720
59,290,1134,667,21,19,1140.0,663.75,0.9202228784561157,0.982876718044281,0,0,1280,720
60,2615,949,146,67,60,980.0,191.25,0.9189202785491943,0.9537313580513,0,0,1280,720
61,2082,1237,413,42,83,1260.0,438.75,0.9166523218154907,0.9614298939704895,0,0,1280,720
62,2118,1236,0,43,78,1260.0,11.25,0.9154368042945862,0.967038094997406,0,0,1280,720
63,244,1011,583,19,18,1020.0,596.25,0.9099358916282654,0.9637096524238586,0,0,1280,720
64,3622,615,119,84,48,660.0,123.75,0.9079008102416992,0.982206404209137,0,0,1280,720
65,4381,797,319,117,80,860.0,371.25,0.9064100384712219,0.9551739692687988,0,0,1280,720
66,206,278,260,27,7,300.0,258.75,0.9011082053184509,0.9855769276618958,0,0,1280,720
67,410,1192,694,26,22,1220.0,708.75,0.8989005088806152,0.966265082359314,0,0,1280,720
68,189,1084,691,17,18,1100.0,708.75,0.8986997604370117,1.0,0,0,1280,720
69,535,273,324,70,8,300.0,326.25,0.8973904848098755,0.9581817984580994,0,0,1280,720
70,14785,325,112,210,142,380.0,191.25,0.8913969993591309,0.9517168998718262,0,0,1280,720
71,510,623,370,69,7,660.0,371.25,0.886435329914093,0.9806201457977295,0,0,1280,720
72,1101,331,680,89,23,340.0,686.25,0.8807551860809326,0.9548273086547852,0,0,1280,720
